6.24608038633696,6.06101097079681,5.9952091502835,6.02461647792093,6.1138596733065,6.22090816700742,6.30245152002888,6.31935006367768,6.24151502660861,6.05162958198624,5.74727866641361,5.34124877763146,4.85997250788748,4.34032399084184,3.82517189963106,3.3582351110611,2.97886863669725,2.71741136824488,2.59165039082322,2.60481657456144,2.7453381019863,2.98836482696617,3.29886362320803,3.6359056257225,3.95762197818881,4.22624392771513,4.41263174975008,4.49977572514083,4.48487621381443,4.37978198667928,4.2097580898001,4.01074638005091,3.82544834684863,3.69867658124909,3.67249735831448,3.78169050209665,4.04999264444265,4.487497330893,5.08944113749733,5.83644561561002,6.69613194319204,7.62588153038931,8.57641573919666,9.49580126033465,10.3334736900509,11.0438988733364,11.5895623450629,11.9430691948667,12.0882519859428,12.0202896734511,11.744942215909,11.2770854380712,10.6387725800103,9.85707197763423,8.96191566668174,7.98415431080281,6.95395991999378,5.89965761548622,4.84699237881264,3.81879246956995,2.83494115487391,1.91254704935723,1.06619646543405,0.308184175925889,-0.351356884529828,-0.904470436329257,-1.34554061397062,-1.67157675217889,-1.88255790398734,-1.98176093612909,-1.97598904063976,-1.87562336263918,-1.69444063434382,-1.44916663470909,-1.15876548274567,-0.843499935359934,-0.523828355195739,-0.219225537841675,0.0529682579817075,0.278565963452791,0.44732111679131,0.55340717762477,0.595539442892858,0.576724434897631,0.503660326674001,0.385845414992137,0.234484860778927,0.0613067108040985,-0.122593272204946,-0.307756990462367,-0.487117199646484,-0.656422737515486,-0.814296138377928,-0.961925250138101,-1.10243505513756,-1.2400216787541,-1.37896271181124,-1.52263220992711,-1.67265127913346,-1.82829086169585,-1.98621274980298,-2.14059320699456,-2.28362653270273,-2.40635305811733,-2.49971515249751,-2.55570707334868,-2.56847081447692,-2.53518687231787,-2.45663235039996,-2.33731688340284,-2.18515646403993,-2.01070718963258,-1.82603607169157,-1.64335912642192,-1.47361194499712,-1.32513235569478,-1.20262824875698,-1.10657281996091,-1.03312023026496,-0.974570016085706,-0.920340528349199,-0.858344927790964,-0.776609597541355,-0.66493920043404,-0.516423266043858,-0.32859263905314,-0.104075463047972,0.149338294367928,
5.7417698623974,5.59732452648244,5.56294898341122,5.61120846997306,5.70470765232112,5.8008872993611,5.85742907736198,5.83761961705409,5.71502157888868,5.47687598701581,5.12582206835885,4.67972379191988,4.16961976330862,3.63605080651957,3.12421613034034,2.67855545785285,2.33741974523868,2.12848589016267,2.06547317720077,2.14655882215424,2.35467969321003,2.65967548102966,3.02200249208894,3.39755925736752,3.74303495273332,4.02113189398577,4.20503845463624,4.28162456618971,4.25299650777385,4.13624534091473,3.96144365762167,3.76815112506739,3.60086044691245,3.50392640810501,3.51656900886029,3.66851380016793,3.97673874009353,4.44365361111267,5.05685777371389,5.79043748565514,6.60758515644511,7.46418448102029,8.31291846810139,9.10742144622338,9.80602761923781,10.3747421319879,10.7891891815301,11.0354243935963,11.1096493766671,11.0169928576037,10.7696179802239,10.3844787906317,9.88104890788712,9.2793204908529,8.59829759854723,7.85510930105047,7.06476772831375,6.24049474093762,5.39445694879484,4.53869822501582,3.6860409879984,2.85074473195089,2.04875703615401,1.29746705109972,0.614951867153543,0.0187911838417987,-0.475404560010329,-0.855557761185201,-1.11456227135125,-1.25138972254274,-1.27169357186229,-1.18780114696888,-1.01805756733281,-0.785566788964087,-0.516446800930489,-0.237774577504097,0.0245646516196221,0.247901729183653,0.414472316653598,0.512602941649809,0.537284413855701,0.490092316387899,0.378486987490428,0.214590696936388,0.0135933498655015,-0.2080286384154,-0.43428166714601,-0.651227219574708,-0.84819913222406,-1.01855611593664,-1.15991680471942,-1.27388379147359,-1.36531979473813,-1.44128723038091,-1.50979411787842,-1.57850554579732,-1.65357688341195,-1.73874382847595,-1.83477020199793,-1.93930875789394,-2.04718041304328,-2.15102695488017,-2.24224938772479,-2.31211122729752,-2.35286836284004,-2.35878478065366,-2.32690872355815,-2.25751105098284,-2.15413073023592,-2.02321816373199,-1.87341526476401,-1.71455793620834,-1.55651849191795,-1.40802868691282,-1.27562912005809,-1.1628759209449,-1.06990903396644,-0.993443430791458,-0.92719497074482,-0.862698530028068,-0.790429648506998,-0.701099513471838,-0.586970736963723,-0.443034947518831,-0.267906838865071,-0.0643209121631748,0.16083815723717,0.396983540784051,
4.88346580270696,4.77677967190591,4.76896213266617,4.83272556820567,4.93279285196274,5.03030126994114,5.08765695402151,5.0732539438028,4.96547090146103,4.75544569687109,4.44827812550141,4.06249572949103,3.62784255776663,3.18165380354816,2.76426465710121,2.41402495878677,2.16253755288828,2.03072424093341,2.02621012905752,2.14235892965266,2.35908427505972,2.64534085286414,2.9629837145485,3.27151964363835,3.5331592395385,3.71754595384011,3.80557959620466,3.79186491732601,3.68549846179794,3.50909768073907,3.2962130503151,3.08744293803342,2.92573538223783,2.85144658916088,2.89774505696883,3.08689460911409,3.42782885546527,3.91526215795199,4.53038358770613,5.24299693717648,6.01478759858712,6.80328248259904,7.56600350654853,8.26431462356853,8.86653188039794,9.34997958096358,9.70183358758726,9.91875364631172,10.0054667157457,9.97259250523283,9.83407990358456,9.60465493900242,9.29764837081266,8.92349528397075,8.48908226239588,7.99797704879192,7.45144773921484,6.85005391653642,6.19551370834147,5.49250996394415,4.7501139502345,3.98256124070553,3.20921256569041,2.45365098952831,1.74199327703607,1.10060879719198,0.553526897591942,0.119863878859529,-0.188393530314037,-0.367952285049042,-0.424907325920397,-0.374456801855827,-0.239648488773085,-0.0492875645358051,0.16476199846828,0.370579043926381,0.539153512724297,0.6469936992754,0.67809303274835,0.625057598008658,0.489298874650063,0.280307170489794,0.0141243507109234,-0.288775312534307,-0.605931840315207,-0.915382925051385,-1.19790451105328,-1.43877298841759,-1.6288831778134,-1.76513915654984,-1.85012881296204,-1.89117350711403,-1.89891349299198,-1.88563371207838,-1.86355118816164,-1.84327476242474,-1.83261209810475,-1.83584384834628,-1.85351957531305,-1.88276216824392,-1.91800399495157,-1.95203040296654,-1.97717465317866,-1.98649794419124,-1.97480210775294,-1.93934875475268,-1.88020515299709,-1.80018649374365,-1.70441766459983,-1.59958513089781,-1.49298641763183,-1.39150685628099,-1.30065911763629,-1.22381066108838,-1.16169799358706,-1.11228973083296,-1.0710172804948,-1.03134608849039,-0.98562007611363,-0.926077708498172,-0.845919303332822,-0.7402976257647,-0.607112941133725,-0.44751646276115,-0.266059234873988,-0.0704648882864059,0.128953654887024,0.32017001727907,
3.78762585080494,3.71686236120406,3.73371314201632,3.81439529150914,3.92926479197555,4.04635194269975,4.13519215326943,4.17048706070657,4.1351384006632,4.02226932575679,3.83597076563759,3.59066411815838,3.30915048153616,3.01958183333769,2.75173408445615,2.53305724458537,2.38500734702042,2.32013919001357,2.34034823592701,2.43649745182754,2.58949455294508,2.77270092084956,2.95537241804574,3.10670266913925,3.19995619750014,3.21616310636005,3.14690089496923,2.99579991915941,2.7785723090231,2.52154922518131,2.2589001775429,2.02887260902227,1.86951265547749,1.81438839290086,1.88883308411351,2.10715251254783,2.47111401058304,2.96987155812113,3.58129295961044,4.27448694745263,5.01317839720037,5.7594862595735,6.47762468654286,7.13707363334769,7.71485655438513,8.19669157859802,8.57694813810176,8.85749929004974,9.04571066288362,9.15191704654801,9.18679229754566,9.15901894356511,9.07360433147327,8.93108597523596,8.72773219594037,8.45668349675901,8.10984776576178,7.68024643252745,7.16443696027939,6.56462027498021,5.89008489915117,5.15772941978611,4.39152718647027,3.62094829424299,2.87849742808129,2.19665077000959,1.60456526203387,1.12497003738293,0.771637060783974,0.547757959301084,0.445445457644379,0.446437785220015,0.523938136738905,0.645381811456947,0.775810579852023,0.8814636160926,0.933174828328284,0.909194924075704,0.797132361796382,0.594819780269801,0.310045118925246,-0.0407767355651984,-0.434797678887888,-0.845502979743906,-1.24570740941522,-1.61042653587088,-1.91930205124329,-2.15833255481512,-2.32075901739668,-2.40706411407073,-2.42415668912437,-2.38390566670873,-2.30125465574442,-2.19218523109218,-2.07179257612926,-1.95270358424527,-1.84400376674149,-1.75076061938144,-1.67414533347079,-1.61207537937852,-1.56023598614509,-1.51329994850918,-1.46614967588052,-1.41492215460838,-1.35773356158615,-1.29499658422361,-1.22930667797554,-1.16493772406743,-1.10704154704511,-1.06068618089664,-1.02988385469478,-1.01675915976487,-1.02098229540023,-1.0395539479059,-1.06697674193835,-1.09579582778842,-1.11744113609004,-1.12326398902694,-1.10563642432087,-1.05897392016479,-0.98055321063196,-0.871022517494284,-0.734540374464065,-0.578524702312928,-0.413039652097981,-0.249890800382656,-0.101530499613535,0.0201023565218952,
2.59273895439664,2.56184767304233,2.60918094268395,2.71709288335128,2.8639146395204,3.02627609383396,3.18161352168597,3.31056406323448,3.3989542526392,3.43913038979818,3.43045768961377,3.37891940080719,3.29586437237421,3.19605954607,3.09530299141966,3.00791788286496,2.94446395895011,2.90998970930262,2.90307596937452,2.91582288818756,2.93480712917158,2.94290851749746,2.92178169556053,2.85465541017392,2.72909160405673,2.53933126190984,2.28789917562057,1.98622709473261,1.65418184420171,1.31851895178225,1.01043130399119,0.762466938667002,0.605190734066318,0.563987148372162,0.656392006000873,0.890274784082777,1.2630810897651,1.76221382825009,2.36648181824076,3.04841467655525,3.77713118135859,4.52138911862576,5.25242585528424,5.94624275754894,6.58506970123318,7.15786600360723,7.65985406703796,8.09121390153368,8.45518843829173,8.755924156272,8.99640545186366,9.17682426969633,9.29364558368112,9.3395386156882,9.30420120364358,9.17596831225891,8.94397423077032,8.60055140804151,8.14349680866767,7.57784418696114,6.91683897874381,6.18191418048524,5.40159471974976,4.60940628744223,3.84099901815523,3.13081186459623,2.50867134917737,1.99674192888188,1.60720925079968,1.34099353897674,1.18766852259851,1.12661331510247,1.12927660976242,1.1622955841967,1.19110940897769,1.18365083164689,1.11369393629883,0.96348401566624,0.725367064606659,0.402261825705787,0.00695996596666299,-0.439621233846558,-0.910991147899471,-1.37811287586596,-1.81253462456203,-2.18926066721728,-2.48904728583496,-2.69989844771657,-2.81764569909019,-2.84561547501207,-2.79350231647397,-2.67565341883823,-2.50902897841594,-2.31112394963955,-2.09811670776733,-1.88345611680901,-1.67702358181359,-1.48491346022556,-1.30978637172879,-1.15167201258082,-1.00904358430363,-0.879959762283375,-0.763077071742113,-0.658369264271472,-0.56744689359664,-0.49344097556484,-0.440486219596389,-0.412903203578424,-0.414226118512548,-0.446246016966877,-0.508235784686488,-0.596496831832425,-0.70431846417784,-0.822381143453174,-0.939568329114682,-1.0440943749881,-1.12480795405126,-1.17250408408037,-1.18107549188437,-1.14835135957638,-1.07651187829833,-0.972019406593072,-0.84506829861115,-0.708614037580786,-0.577093787130857,-0.464985980037054,-0.385372738461103,-0.348668250797153,
1.44771949644934,1.46716193582826,1.55885160118284,1.71275573588189,1.91601932071701,2.15390782655702,2.41090759312624,2.67186813041045,2.92306261419825,3.15304319388197,3.35319315826413,3.51791277260928,3.6444291152554,3.73226386175938,3.78244973984008,3.79662523423281,3.77614876685109,3.72139164798647,3.63132988489199,3.5035224481219,3.33451162040364,3.12060509153788,2.85894763887308,2.54873377254671,2.19238102577836,1.79647625081684,1.37232647735713,0.93598733649655,0.507708618856842,0.110811020790591,-0.229913905722315,-0.490121052891862,-0.647936258787813,-0.68585828699205,-0.592314046750385,-0.362683054471492,0.000330826495308674,0.48701881702584,1.08163075276103,1.76385522671711,2.51061994069071,3.2979843946886,4.10288550519331,4.90452799573169,5.68526628098752,6.43090331753416,7.13042133098016,7.77524342637421,8.35819995652656,8.872414317195,9.31033744808556,9.66314218911464,9.92062213985557,10.0716672361464,10.1052976182697,10.012129331064,9.78607863175736,9.42605082501042,8.93733827892888,8.33247966735552,7.6313819554986,6.86060062474578,6.05177945547089,5.23936752986031,4.45783226257136,3.73866555798256,3.10752319715796,2.58184017494379,2.16921418297938,1.86677133937005,1.66161234494299,1.53231080367689,1.45131037962412,1.3879578540273,1.31183360530058,1.19600511622804,1.01984116353109,0.771078811408925,0.446927667912079,0.0541140653059817,-0.392106924594202,-0.869820994731837,-1.35295913030678,-1.81412289849836,-2.22739372920649,-2.570808216584,-2.82823795106171,-2.99050153185479,-3.05564027095579,-3.02839744864563,-2.91903718199822,-2.74171277637556,-2.51263285375704,-2.24828019702157,-1.96390694844024,-1.67246872865612,-1.38408614790832,-1.10603265917023,-0.843171295525148,-0.598699117628746,-0.375021020260956,-0.17456697955384,-0.000388831451379156,0.143580771034302,0.252659431769588,0.321918634716083,0.346974301224171,0.324927026272535,0.255283583182119,0.140687891414326,-0.0126873571433235,-0.195190851796246,-0.394223762550669,-0.595221253037831,-0.782985431710273,-0.943217305967908,-1.06406092413082,-1.13746243133762,-1.16016781067681,-1.13422127422016,-1.06688965215971,-0.970006723935676,-0.85880485441852,-0.750362625781388,-0.661844611344086,-0.608733594817625,-0.603253105688392,-0.653155657880537,
0.492587578461997,0.576266736065197,0.730487606544415,0.952937102049709,1.23885769661198,1.58065259702091,1.96770989037029,2.38650597669285,2.82101294697666,3.25338858182867,3.6648929547497,4.03694266891315,4.35219691123035,4.59556440314153,4.75503645762012,4.82227633248443,4.79291820096455,4.66658473217205,4.44665054474208,4.13981010047407,3.75553166791211,3.30547155498169,2.80292391245626,2.26235401629858,1.69903928021704,1.12881706478584,0.567913660191933,0.0328031332777955,-0.459950094885806,-0.893917732785512,-1.25313663727534,-1.52255409238,-1.68858036342987,-1.73970951973389,-1.66715774120931,-1.46544986170157,-1.13289158901775,-0.671868529385419,-0.0889379831641054,0.60530233664693,1.39655218383905,2.26731807108395,3.19754084949092,4.16528030345529,5.14740109962983,6.12021489491723,7.06005616949348,7.94378935624624,8.74926824042216,9.45578219492063,10.0445295769046,10.4991555512993,10.8063687258616,10.9566259201227,10.9448534684128,10.7711212883717,10.4411841698511,9.96678398176857,9.36560215364115,8.66079172062591,7.88004140544775,7.05418059688918,6.21539279785336,5.39516315006245,4.62213031251998,3.92004430366014,3.3060412753959,2.78943012135589,2.37113899455507,2.04391042799171,1.7932525268144,1.59907034269326,1.43782607677803,1.28501112405728,1.11767598335021,0.91675351297564,0.668934168211457,0.367900379187566,0.0148027491081376,-0.382053023577489,-0.808249812139591,-1.24489247786515,-1.67062723727811,-2.06380639277283,-2.40455344984887,-2.67650632477792,-2.86806786053486,-2.97306523692059,-2.99079616246224,-2.92552013769122,-2.78551680640985,-2.58187925513969,-2.32723025315363,-2.03453773187693,-1.71617649869886,-1.38332758980108,-1.04574582513849,-0.711861202750584,-0.389125039959712,-0.0844766479832629,0.195211783921623,0.442842381172576,0.651050114700525,0.812462728436564,0.920253135683131,0.968917938709535,0.955165387128838,0.878766270527411,0.743210412724328,0.556028679946071,0.32867878662831,0.0759491012236327,-0.185097644418022,-0.436553224915814,-0.661319319300838,-0.8448030039051,-0.976450737153335,-1.05092773305516,-1.06878811209451,-1.03653566245381,-0.96604916605098,-0.873419539774739,-0.77732078554688,-0.697089453797077,-0.650724753168668,-0.653030561295322,-0.714101658828001,-0.838316912125897,
-0.171797170651514,-0.0117590607482972,0.221341049464461,0.531695198352018,0.920613803324718,1.38502713967645,1.91634550537372,2.49987937716538,3.11495313286338,3.73575243776489,4.33285236778874,4.87528091591005,5.33290147463796,5.67884817562603,5.89174432850095,5.9574567852761,5.87018533474484,5.63278687017234,5.25630860695971,4.75880947263844,4.16362890005711,3.49732104592981,2.78751125686537,2.06091746231709,1.34175165662562,0.650657737455334,0.00426061416348595,-0.584688787108532,-1.10665820289974,-1.55433056364733,-1.92144686256675,-2.20171055885751,-2.38794771531482,-2.47167889864776,-2.44319038313608,-2.29212447365028,-2.00853036238685,-1.58425110197663,-1.01447376068459,-0.299242285220434,0.555267642532452,1.53588939543222,2.62215400389111,3.78660000186814,4.99570949489872,6.21141116411106,7.39303288444176,8.49954298643808,9.49189360762396,10.3352784510742,11.0011246588657,11.4686753695161,11.72605058288,11.7707274029407,11.6094346360804,11.2574824859049,10.737604086974,10.0784079207261,9.31255194103669,8.47477439832488,7.59990159386299,6.72095367478898,5.86745742723923,5.06405763657672,4.32949488481926,3.67600180729818,3.10913782259469,2.62806362890996,2.22622510166708,1.89239005294914,1.61196045865554,1.36845916919986,1.14507714193804,0.926161552361529,0.69852849740895,0.452497942684828,0.182573334575449,-0.112280989593355,-0.428771933201692,-0.759789886010617,-1.09523372131471,-1.42305331107391,-1.73039543305513,-2.0047334281793,-2.23487108511801,-2.41173093902591,-2.52886877820868,-2.58269551283315,-2.57242287061289,-2.49978496487144,-2.36861034445011,-2.18433235369395,-1.9535230973463,-1.68352028659219,-1.38218862137864,-1.05782826927673,-0.71920383093387,-0.375641930419922,-0.0371237267347868,0.285707053093401,0.58169118653848,0.839504086164269,1.04822261496037,1.19808148307699,1.2813517504691,1.29324065512299,1.23268887692752,1.10293801085925,0.911754521211929,0.671228678104659,0.397114198544412,0.107730539395022,-0.177492243361272,-0.439694374996568,-0.662323129670619,-0.832736514634974,-0.943489307583089,-0.993143791811598,-0.986496377892815,-0.934173899911635,-0.851624225906875,-0.757595477440937,-0.672257911568807,-0.615165070010669,-0.603270082497809,-0.649206127033412,-0.760011403717417,-0.936429404843225,
-0.515370657688222,-0.2738241223738,0.0465434041023415,0.454191015528152,0.953636090970314,1.5432323380869,2.21349118934607,2.94623700657624,3.71478647580204,4.48520811035996,5.21857995804913,5.87402559635046,6.41220385974457,6.79884878538978,7.00795056731977,7.02420098617637,6.84440165405399,6.477674737528,5.94444852665105,5.27434767282023,4.5032524560747,3.66988638290312,2.8123514150629,1.96502426054529,1.15617446988799,0.40656682392518,-0.270828485292,-0.87004010231639,-1.39038154994278,-1.83410916327332,-2.20382092894949,-2.49999931377434,-2.71907827994074,-2.85234146539714,-2.88584395864324,-2.80141146485816,-2.57862289802365,-2.19754541693599,-1.64188504624053,-0.902152184215738,0.021573658276725,1.1176551699104,2.36197640033318,3.71825816127346,5.13963636398703,6.57138495620468,7.95453365857648,9.23003023357025,10.3430355173615,11.2469292805537,11.9066390835185,12.3009828369362,12.423821874596,12.2839496055514,11.9037772731222,11.3169855975632,10.5654148474415,9.69551684478447,8.75472267863563,7.78806153521178,6.83530912603792,5.92887395585151,5.09254122291199,4.3410911727071,3.68072429034086,3.11015527095421,2.62218214231864,2.20551715424677,1.84666703407114,1.53167076518567,1.24754721516139,0.983357076819405,0.730838066228747,0.484624824299975,0.242109452852903,0.0030295492347668,-0.231112845487588,-0.457695343286962,-0.673586836202899,-0.875651887919186,-1.06109914291612,-1.22765440182376,-1.37356693771314,-1.497480717505,-1.59821918863651,-1.67454280585603,-1.72493723677345,-1.74748589568331,-1.73986634718136,-1.69949234115711,-1.62380246320632,-1.51067492890459,-1.35892887294231,-1.16885503071584,-0.942709520761594,-0.685099534347944,-0.403194119954682,-0.106705824095759,0.192391817042697,0.480420375452712,0.742806203673334,0.965092728736489,1.13407649131114,1.23896582810159,1.27244715246445,1.23154230012123,1.11815035463119,0.939191789397812,0.706306328011793,0.435100659208314,0.143987539693596,-0.147295042998925,-0.419356869573843,-0.654865133580957,-0.840122600346952,-0.966351543435206,-1.0305444341053,-1.03578193446222,-0.990972007517458,-0.910021463259417,-0.810513502113664,-0.712014728317551,-0.634178304347917,-0.594831096799045,-0.60823512554023,-0.683697181183908,-0.824659584331003,-1.02835938520818,
-0.593643816134615,-0.275728000980111,0.128256943166302,0.628260907217017,1.22893880128051,1.92715956128966,2.71024209345437,3.55523789584747,4.42945410997895,5.29225146528241,6.09798291777188,6.79978378661656,7.35379845466111,7.72334907107305,7.8825535417945,7.8189451476633,7.53475542886592,7.04669431602948,6.38423439269106,5.5865988499042,4.69881601828277,3.76731738177042,2.83562038793646,1.94062085997144,1.10994025311385,0.360638027225923,-0.300587278192482,-0.875777315014706,-1.37293263686482,-1.80248945862935,-2.17356830582844,-2.49055016208272,-2.75048967841713,-2.94177091445394,-3.04424849545015,-3.03091745823261,-2.87095220678812,-2.53376584122551,-1.99359493386108,-1.23403018588866,-0.251903552394299,0.939997572681782,2.31178791451681,3.81713172986495,5.3956883736557,6.9771531461116,8.4865012197794,9.84989861168449,11.0006659299804,11.8846731536543,12.4646084566559,12.722690591735,12.6615752328472,12.3033981486343,11.6871095882974,10.8644248204993,9.89485854294871,8.84038241504106,7.76026604905336,6.70660978220424,5.72096973272216,4.83233429599796,4.05654651126684,3.39709658162384,2.84706544030111,2.39188883816714,2.01254291381813,1.68874187071583,1.40177654489582,1.13669603999368,0.883645034193837,0.638289937955626,0.40139082509318,0.177673403627518,-0.0257651467108534,-0.201242842804342,-0.34220016173388,-0.44458601118788,-0.507745553914586,-0.534713316716003,-0.531903309998007,-0.508271173500006,-0.474092309606715,-0.439544545175293,-0.413303137542758,-0.401345476795759,-0.406127975230869,-0.426244805497575,-0.456610830752677,-0.489143580336447,-0.513856985451672,-0.520228343086517,-0.498669832860482,-0.441924947557796,-0.346222130976401,-0.2120469974873,-0.0444399920544804,0.1472187083139,0.349918893261226,0.548152080867881,0.725348550542929,0.86547081800938,0.954599511833897,0.982348796343713,0.942967013830388,0.836009879361406,0.666516017494623,0.44466405382775,0.184940138861531,-0.0951074743705684,-0.376410809292009,-0.640078102446171,-0.8690840207731,-1.04979613622695,-1.17319534665187,-1.23567499374208,-1.23934518920136,-1.19181251343768,-1.10545724236315,-0.996274367397821,-0.882388122517035,-0.782377306777062,-0.713567201982136,-0.690444754913255,-0.723340251054706,-0.817494002816447,-0.972583618127857,-1.18274948093639,
-0.530868981823256,-0.152504532758616,0.318524660291182,0.890919240466107,1.56683079239248,2.33954724774129,3.19203737628971,4.09664850116074,5.01611230015926,5.90584359254979,6.71734695812954,7.40239248932106,7.91749503717823,8.2281739016866,8.31247865169321,8.16333071795277,7.7893628031964,7.2141283761313,6.47374011088999,5.61320055296069,4.68186079581631,3.72855116486665,2.79697951090437,1.92196750885206,1.12698648303063,0.423290472900281,-0.189261459276849,-0.719825077878318,-1.18297578279197,-1.59440371495176,-1.96651021332575,-2.30454101908766,-2.60382991400022,-2.8485907654717,-3.01249886168523,-3.06106798299099,-2.95558952277729,-2.65818677994051,-2.13737328034319,-1.37341623930489,-0.362808614680036,0.878763929479443,2.31540523225216,3.8921627625917,5.5383183726519,7.17252931946563,8.70930565052083,10.0661509002674,11.1706061169572,11.9664442308382,12.4183547890652,12.514633594485,12.2676093564074,11.7118069309358,10.900084885545,9.89820971027314,8.7784860765776,7.61314938760808,6.46821985927116,5.39844200224044,4.44377872698324,3.62773076756657,2.9575295052439,2.42603334560241,2.01497503727033,1.69906625814518,1.45040344377217,1.24261931624589,1.05429616105699,0.871282205988675,0.68771486957131,0.505732577051134,0.334025775264189,0.185517750343797,0.0745577824177696,0.0140522750425824,0.0129392177946442,0.0743433293757158,0.194639571102604,0.363519463279046,0.565016421383623,0.779320072743863,0.98511164264615,1.16209416534025,1.29337822492842,1.36741460146463,1.3792361623017,1.3308655626131,1.2308595253463,1.09306913398934,0.934790543054672,0.774551504168953,0.629814671082868,0.514878116746631,0.439219862159322,0.40647038752465,0.414114385886778,0.453933287689178,0.513112039268558,0.57585918008724,0.625337062411598,0.645670456428831,0.623804750253579,0.551009793998857,0.423875098478085,0.244704162753008,0.0212851462069013,-0.23391677415728,-0.505041282603171,-0.774439938604318,-1.0244329296588,-1.23903368136908,-1.40547101544069,-1.51536762442033,-1.56547352013159,-1.55790109284252,-1.49985798024885,-1.40292143979514,-1.28193700182194,-1.15365330654619,-1.03522552737744,-0.942719847266625,-0.889749781795332,-0.886352826122094,-0.938193806829403,-1.04614579956997,-1.20627070266508,-1.41018216066598,
-0.4722666493119,-0.0579068695653656,0.453010534224534,1.06578025787951,1.77836282811499,2.57960036018873,3.44833526691078,4.35365315324023,5.25634145749921,6.11149539491382,6.87205073144491,7.49289055327919,7.93506794923543,8.16965371479152,8.18073955930243,7.9672008786963,7.54296708897294,6.93572885761339,6.18419178673352,5.33417546938017,4.4340150985786,3.5298118872635,2.66111029400792,1.85754214842016,1.13685537923543,0.504576585157988,-0.0446525960162448,-0.524248506647275,-0.951748095246453,-1.34430061459277,-1.71421463369721,-2.065198964983,-2.38985796127252,-2.66885332426937,-2.87193487980386,-2.96080080527127,-2.89350515094186,-2.629914767715,-2.13756078110413,-1.39715343009742,-0.407040034996367,0.81401082130856,2.22613049153388,3.76996930099436,5.37053445179705,6.94290243643894,8.39923314889731,9.65634719320881,10.6430568758793,11.3064518557952,11.6164663753608,11.5682314992184,11.181984282297,10.5005660191929,9.58482374444936,8.50744680203232,7.34594334704958,6.17553250268342,5.06271357025508,4.0601736158343,3.2035086971734,2.51001269543415,1.97953207074545,1.59714436995416,1.33721996335546,1.16828234068769,1.05802040452396,0.977829412822563,0.906348617283647,0.831619901032182,0.75169428780667,0.673713173187473,0.611693080364259,0.583394450674209,0.606757793536804,0.696421787205722,0.860802456499983,1.10011964636105,1.40561074328295,1.76000896983936,2.13919068630479,2.51474747683187,2.85712478603687,3.13890808846723,3.33783237365375,3.43913973006923,3.43700877295839,3.33490259134856,3.14482852147101,2.8856376320101,2.58060698400283,2.25462699778892,1.93135114396287,1.63065496262955,1.36669435418703,1.14676894997205,0.971083928449865,0.833391723421092,0.722385991824908,0.623637187592517,0.521803496378307,0.402832206199653,0.255884891680305,0.0747663283093066,-0.141289206551519,-0.387535453191036,-0.654310883259813,-0.928210349979507,-1.19366693493822,-1.4347420490634,-1.63691056223749,-1.7886420614972,-1.88261481565585,-1.91645112783417,-1.8929214776747,-1.81962591489844,-1.70821467026608,-1.5732528595042,-1.43086245211427,-1.29728163435749,-1.18748323397435,-1.11396918555151,-1.08583442509471,-1.10815979019286,-1.18175675095467,-1.30325741803736,-1.46551305358778,-1.65824726541327,
-0.524615346150334,-0.103136355628203,0.414614149355208,1.02936291299673,1.73445023777278,2.51478303826538,3.34661784221527,4.19830548464965,5.03201578431968,5.80633873442144,6.47953762635612,7.01313159113751,7.3754201621309,7.54454245266834,7.51069917347477,7.27724318550613,6.86046598347258,6.28806511481574,5.59643055176521,4.82703841128797,4.02236492128724,3.22180078333573,2.45805694768979,1.75450900995582,1.12381393167908,0.567979636575002,0.0798853318037278,-0.353944266745633,-0.749671608364128,-1.12207949092681,-1.4806658586408,-1.82645872188089,-2.15003487622546,-2.43108322999777,-2.63966357115719,-2.73909374509937,-2.69018054169172,-2.45632175020806,-2.00887065179207,-1.33209388819551,-0.427072363985754,0.686003446031693,1.96751785066795,3.36024126575892,4.79316917521414,6.18704281931903,7.46100003418513,8.53965733137537,9.35986244307551,9.87638055244759,10.0658927711141,9.92887038697894,9.48912913006662,8.79113015247391,7.89534687249082,6.87222922341038,5.79544790007344,4.73516778201063,3.75207183929365,2.89275426042855,2.18691990565518,1.64660231225291,1.26736628006641,1.03123104429655,0.910854597402712,0.874392145753021,0.890387605317394,0.932085499251988,0.980657519979682,1.02699416124013,1.07192100076554,1.12490349740254,1.20149908135025,1.31996912160327,1.49755800870613,1.74696586274612,2.07350141845191,2.47329395610289,2.93278553284552,3.42955660096169,3.93435452390408,4.41404504894067,4.83509101013383,5.16710858015241,5.38605136612444,5.47663582195327,5.43372881675496,5.26255764358815,4.97775655526879,4.60140819314636,4.1603575729341,3.68315464217585,3.19701002454544,2.72513101021812,2.28473508069814,1.8859417081867,1.53161957523501,1.2181442254063,0.936907618236606,0.676337113971558,0.424131003998193,0.169407258817076,-0.0955064565500545,-0.373853510810943,-0.663924633854014,-0.959258549297365,-1.24950323587932,-1.52179283586383,-1.76243941348988,-1.95871188046262,-2.10047498443396,-2.18149525485965,-2.20026990026752,-2.16030311553734,-2.06982433186773,-1.94100680478328,-1.7888010455882,-1.62952934161636,-1.47940653118737,-1.35314086027994,-1.26275240386984,-1.21670451066072,-1.21940587010533,-1.27109385920875,-1.36807294538505,-1.5032483640757,-1.66687662892358,-1.84744809024715,
